# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.531600 22.551180 21.893280 20.546540 19.802800 19.504130 0.657900 1.346740 0.743740 0.298670 0.850759 0.148754 0.076693 0.049151 0.146850 0.863666 0.167360 0.091091 0.154857
0.498000 24.691880 20.866550 19.585050 18.523530 18.263790 3.825330 1.281500 1.061520 0.259740 4.728407 0.155606 0.068185 0.038061 0.130445 4.730967 0.169889 0.078089 0.135884
0.505300 24.362360 21.874750 20.330870 19.305410 18.667550 2.487610 1.543880 1.025460 0.637860 2.109578 0.183154 0.055802 0.033897 0.077716 2.117514 0.191466 0.065291 0.084786
0.584900 24.564330 21.412630 19.926790 18.787260 18.322350 3.151700 1.485840 1.139530 0.464910 1.588174 0.087163 0.036207 0.021380 0.043324 1.590564 0.094384 0.042048 0.048312
0.555200 22.989050 22.473200 21.074190 19.775500 19.279660 0.515850 1.399010 1.298690 0.495840 0.791671 0.177923 0.074250 0.036426 0.093298 0.811418 0.192795 0.082704 0.100157
0.564800 23.055690 22.541780 20.925140 19.927380 19.496280 0.513910 1.616640 0.997760 0.431100 0.613657 0.168720 0.059446 0.038247 0.148195 0.636428 0.178886 0.070687 0.153051
0.564300 22.304890 21.889990 20.194380 19.282330 18.886330 0.414900 1.695610 0.912050 0.396000 0.996111 0.213429 0.062447 0.041530 0.111816 1.018719 0.222377 0.074996 0.119280
0.001200 22.824390 20.682740 19.244070 18.158250 17.565470 2.141650 1.438670 1.085820 0.592780 0.552904 0.038099 0.017440 0.012114 0.021657 0.554215 0.041901 0.021235 0.024815
0.470000 23.483730 22.211020 20.748180 19.902510 19.522260 1.272710 1.462840 0.845670 0.380250 0.987919 0.130390 0.057294 0.039243 0.092118 0.996487 0.142422 0.069445 0.100129
0.532700 23.172530 22.341830 20.628670 19.612810 19.163370 0.830700 1.713160 1.015860 0.449440 0.642720 0.145500 0.047472 0.030348 0.084753 0.658984 0.153048 0.056344 0.090022
0.420100 22.920500 21.303260 19.723730 18.900990 18.503530 1.617240 1.579530 0.822740 0.397460 1.120654 0.107353 0.037782 0.032553 0.075947 1.125784 0.113807 0.049871 0.082630
0.744400 22.002870 21.972260 20.614690 19.617940 19.295940 0.030610 1.357570 0.996750 0.322000 0.395882 0.144283 0.056906 0.037519 0.111636 0.421355 0.155100 0.068161 0.117772
0.653900 23.259010 21.917490 20.759080 19.800390 19.305840 1.341520 1.158410 0.958690 0.494550 0.661170 0.119866 0.053692 0.035062 0.076180 0.671948 0.131342 0.064126 0.083861
0.485300 22.276170 21.472350 20.127500 19.246690 18.840130 0.803820 1.344850 0.880810 0.406560 0.382861 0.081063 0.038106 0.027974 0.059768 0.391349 0.089573 0.047272 0.065990
0.564400 22.280380 22.410090 20.957010 19.812960 19.469770 -0.129710 1.453080 1.144050 0.343190 0.481098 0.194781 0.072041 0.042435 0.108029 0.519033 0.207676 0.083610 0.116065
0.450000 22.318740 21.764530 20.074350 19.263220 18.867990 0.554210 1.690180 0.811130 0.395230 0.575982 0.127609 0.040747 0.030896 0.088962 0.589948 0.133957 0.051136 0.094174
0.486000 22.751080 21.416620 19.660420 18.752960 18.417730 1.334460 1.756200 0.907460 0.335230 0.591669 0.078478 0.024815 0.017702 0.055254 0.596851 0.082308 0.030482 0.058020
0.462000 23.383030 21.475690 19.840860 18.890860 18.594450 1.907340 1.634830 0.950000 0.296410 1.674519 0.148973 0.048370 0.030940 0.105294 1.681133 0.156629 0.057419 0.109746
0.448400 24.415100 21.889160 20.370900 19.508180 18.954910 2.525940 1.518260 0.862720 0.553270 1.941686 0.148303 0.055438 0.044180 0.091775 1.947341 0.158326 0.070889 0.101856
0.557700 23.853240 21.443690 20.560590 19.396950 19.306910 2.409550 0.883100 1.163640 0.090040 1.807850 0.083117 0.050039 0.025762 0.083502 1.809760 0.097017 0.056281 0.087386
0.461800 24.859950 22.170850 20.321960 19.566320 19.088620 2.689100 1.848890 0.755640 0.477700 1.460648 0.140774 0.042581 0.031932 0.070195 1.467416 0.147073 0.053224 0.077117
0.558400 25.954950 21.833720 20.630290 19.627730 19.218160 4.121230 1.203430 1.002560 0.409570 1.140856 0.162793 0.078536 0.053821 0.146073 1.152412 0.180747 0.095208 0.155672
0.429200 21.729930 20.796900 19.307060 18.566810 18.059500 0.933030 1.489840 0.740250 0.507310 0.639162 0.082674 0.031452 0.023386 0.064909 0.644487 0.088455 0.039194 0.068994
0.511700 24.104300 22.144000 20.461500 19.423530 18.870850 1.960300 1.682500 1.037970 0.552680 1.479601 0.158847 0.050416 0.033057 0.065262 1.488103 0.166656 0.060288 0.073157
0.480600 22.717120 21.553810 19.656410 18.750320 18.324840 1.163310 1.897400 0.906090 0.425480 0.733433 0.132930 0.033066 0.023414 0.049684 0.745382 0.136981 0.040517 0.054925
0.488800 22.360860 22.035450 20.348260 19.330720 18.845830 0.325410 1.687190 1.017540 0.484890 0.560775 0.158258 0.047942 0.032579 0.069201 0.582678 0.165361 0.057964 0.076486
0.511800 25.927450 22.057500 21.020820 20.026310 19.651560 3.869950 1.036680 0.994510 0.374750 0.650903 0.196477 0.082626 0.051174 0.129135 0.679910 0.213144 0.097190 0.138905
0.611500 24.354580 22.619750 20.647160 19.605390 19.022300 1.734830 1.972590 1.041770 0.583090 1.348953 0.199974 0.055328 0.033979 0.084038 1.363695 0.207487 0.064929 0.090648
0.658300 23.089890 22.691430 20.813950 19.582610 19.228800 0.398460 1.877480 1.231340 0.353810 0.704963 0.269540 0.063681 0.034893 0.083930 0.754735 0.276960 0.072614 0.090895
0.530100 25.013400 22.043950 20.492110 19.633860 18.881950 2.969450 1.551840 0.858250 0.751910 1.650712 0.151481 0.055867 0.041583 0.094891 1.657648 0.161455 0.069644 0.103602
0.460500 22.931250 21.870280 20.373580 19.621980 19.146100 1.060970 1.496700 0.751600 0.475880 0.592546 0.099968 0.040623 0.032159 0.088977 0.600919 0.107906 0.051811 0.094610
0.456700 24.853030 21.511880 19.957060 19.167010 18.717990 3.341150 1.554820 0.790050 0.449020 1.763627 0.121711 0.043453 0.034957 0.075211 1.767822 0.129235 0.055769 0.082938
0.526500 23.164960 22.100300 20.592730 19.619770 19.233670 1.064660 1.507570 0.972960 0.386100 0.734856 0.156092 0.050782 0.034340 0.080908 0.751251 0.164145 0.061303 0.087894
0.585700 26.982740 22.263140 20.771020 19.553700 19.072500 4.719600 1.492120 1.217320 0.481200 0.699490 0.326260 0.115200 0.057976 0.174899 0.771837 0.346001 0.128966 0.184258
0.471200 22.151270 21.676730 20.292640 19.552340 19.103540 0.474540 1.384090 0.740300 0.448800 0.461469 0.134275 0.048673 0.037402 0.088455 0.480607 0.142825 0.061384 0.096038
0.603600 23.306960 22.443580 20.759720 19.685370 19.136450 0.863380 1.683860 1.074350 0.548920 0.861319 0.184951 0.061638 0.038804 0.077039 0.880953 0.194952 0.072836 0.086260
0.327600 23.712260 21.514730 19.970930 19.113610 18.879100 2.197530 1.543800 0.857320 0.234510 1.150857 0.072997 0.029803 0.022001 0.076267 1.153170 0.078846 0.037044 0.079377
0.632000 21.856260 22.017000 21.076800 20.048140 20.537190 -0.160740 0.940200 1.028660 -0.489050 0.433849 0.157721 0.099524 0.065356 0.440625 0.461629 0.186497 0.119065 0.445446
0.514500 21.448390 21.019870 19.646820 18.794790 18.545230 0.428520 1.373050 0.852030 0.249560 0.557783 0.171800 0.061614 0.045901 0.132496 0.583641 0.182515 0.076832 0.140221
0.482600 24.321760 21.971770 20.327800 19.322700 18.853680 2.349990 1.643970 1.005100 0.469020 1.358111 0.141478 0.046932 0.030205 0.073697 1.365460 0.149059 0.055812 0.079647
0.574700 23.125640 22.441910 20.688360 19.697000 19.256770 0.683730 1.753550 0.991360 0.440230 0.843974 0.247233 0.064146 0.042698 0.097777 0.879441 0.255419 0.077057 0.106694
0.534300 22.352330 21.832840 20.335100 19.526940 19.064380 0.519490 1.497740 0.808160 0.462560 0.557279 0.153572 0.055483 0.040365 0.100426 0.578052 0.163287 0.068612 0.108234
0.621900 22.985190 21.757020 20.235890 19.348470 19.121250 1.228170 1.521130 0.887420 0.227220 0.612503 0.104452 0.037374 0.025882 0.066376 0.621345 0.110937 0.045461 0.071244
0.599500 24.816930 21.972600 20.494050 19.721450 19.343440 2.844330 1.478550 0.772600 0.378010 1.911056 0.130028 0.047224 0.033814 0.102589 1.915474 0.138338 0.058082 0.108018
0.561000 22.504060 21.982270 20.565520 19.666380 19.192270 0.521790 1.416750 0.899140 0.474110 0.530646 0.126232 0.050239 0.039323 0.086160 0.545454 0.135862 0.063799 0.094709
0.468100 25.076760 22.330090 20.463330 19.569460 19.272060 2.746670 1.866760 0.893870 0.297400 1.031979 0.143838 0.042080 0.028441 0.074797 1.041955 0.149867 0.050790 0.080022
0.614400 22.257800 21.664850 20.456810 19.539220 19.244840 0.592950 1.208040 0.917590 0.294380 0.545523 0.133970 0.068325 0.049897 0.161600 0.561733 0.150387 0.084605 0.169128
0.713100 25.094470 21.742810 20.394270 19.213130 18.857150 3.351660 1.348540 1.181140 0.355980 1.176789 0.134274 0.060856 0.032499 0.088233 1.184425 0.147421 0.068990 0.094028
0.473100 22.595660 22.500140 20.706280 19.898120 19.510550 0.095520 1.793860 0.808160 0.387570 0.470583 0.179823 0.055541 0.040582 0.116185 0.503771 0.188205 0.068788 0.123069
0.479500 22.436450 21.824830 19.957410 19.179770 18.684100 0.611620 1.867420 0.777640 0.495670 0.595421 0.135310 0.039583 0.029398 0.082270 0.610602 0.140981 0.049306 0.087365
0.575900 24.860380 22.255420 20.595540 19.627170 19.220010 2.604960 1.659880 0.968370 0.407160 1.620587 0.200652 0.065907 0.041548 0.111541 1.632962 0.211199 0.077910 0.119028
0.434300 24.220430 21.484560 19.812020 18.994790 18.672190 2.735870 1.672540 0.817230 0.322600 1.374308 0.069434 0.027479 0.020340 0.062849 1.376061 0.074673 0.034188 0.066058
0.529700 22.626970 22.123910 20.542920 19.698650 19.312610 0.503060 1.580990 0.844270 0.386040 0.770245 0.187860 0.063062 0.046854 0.133025 0.792823 0.198162 0.078563 0.141035
0.342900 23.064750 21.955050 20.527250 19.663280 19.370020 1.109700 1.427800 0.863970 0.293260 0.678754 0.114062 0.050521 0.034799 0.100440 0.688271 0.124749 0.061346 0.106297
0.454400 22.301810 21.202300 19.653140 18.900050 18.278320 1.099510 1.549160 0.753090 0.621730 0.515210 0.085153 0.033187 0.026561 0.057951 0.522199 0.091391 0.042507 0.063747
0.493400 22.672710 21.528330 19.887990 18.946500 18.591270 1.144380 1.640340 0.941490 0.355230 0.853189 0.112336 0.038425 0.026746 0.066231 0.860552 0.118726 0.046817 0.071428
0.538800 24.858890 21.144040 19.760280 18.682190 18.232910 3.714850 1.383760 1.078090 0.449280 2.043833 0.084964 0.038836 0.023283 0.058804 2.045598 0.093419 0.045281 0.063246
0.520200 25.157730 23.292220 20.970750 20.120540 19.646300 1.865510 2.321470 0.850210 0.474240 1.124612 0.363473 0.070887 0.049165 0.122384 1.181890 0.370321 0.086268 0.131890
0.496000 23.288140 22.444500 20.586360 19.760230 19.259070 0.843640 1.858140 0.826130 0.501160 0.868647 0.168866 0.047599 0.035007 0.077610 0.884909 0.175446 0.059086 0.085140
0.483200 22.609560 22.007060 20.396860 19.570960 19.274550 0.602500 1.610200 0.825900 0.296410 0.585813 0.123472 0.044127 0.031619 0.097445 0.598684 0.131121 0.054286 0.102446
0.489500 23.609760 21.940160 20.089630 19.215050 18.709670 1.669600 1.850530 0.874580 0.505380 0.987782 0.110444 0.036245 0.023882 0.056573 0.993937 0.116240 0.043406 0.061407
0.505500 22.505740 21.134130 19.819740 19.029400 18.697030 1.371610 1.314390 0.790340 0.332370 1.024332 0.095086 0.044276 0.031936 0.108168 1.028736 0.104889 0.054592 0.112784
0.563000 22.350490 22.189550 20.849140 20.034300 19.418570 0.160940 1.340410 0.814840 0.615730 0.590069 0.221531 0.088833 0.075616 0.173574 0.630283 0.238678 0.116658 0.189330
0.584600 24.729760 22.551040 20.899620 19.729470 19.375570 2.178720 1.651420 1.170150 0.353900 2.401972 0.271886 0.089556 0.042043 0.109231 2.417311 0.286255 0.098934 0.117043
0.518200 25.640870 22.024870 20.478460 19.542730 19.155980 3.616000 1.546410 0.935730 0.386750 1.031529 0.168634 0.051926 0.035230 0.090775 1.045222 0.176448 0.062749 0.097372
0.677900 25.225010 22.610690 21.077840 19.781480 19.324610 2.614320 1.532850 1.296360 0.456870 0.815814 0.177001 0.065919 0.035044 0.072299 0.834794 0.188878 0.074655 0.080345
0.515200 25.796800 21.959680 20.272220 19.289320 19.031590 3.837120 1.687460 0.982900 0.257730 1.177955 0.166912 0.054328 0.038786 0.105557 1.189722 0.175531 0.066752 0.112457
0.656700 24.448310 22.297110 20.864690 19.733080 18.985770 2.151200 1.432420 1.131610 0.747310 2.184916 0.181182 0.071748 0.041489 0.104119 2.192415 0.194871 0.082880 0.112081
0.575400 22.531640 22.190730 20.477470 19.421550 19.008960 0.340910 1.713260 1.055920 0.412590 0.725702 0.163835 0.052706 0.029531 0.082775 0.743966 0.172104 0.060415 0.087885
0.574300 23.696780 21.754580 20.370330 19.480250 19.050740 1.942200 1.384250 0.890080 0.429510 1.328624 0.109582 0.052104 0.036262 0.106925 1.333135 0.121339 0.063481 0.112907
0.561500 25.098580 22.647470 20.946660 20.015860 19.615740 2.451110 1.700810 0.930800 0.400120 1.388182 0.208609 0.064321 0.038830 0.109631 1.403769 0.218300 0.075133 0.116305
0.537200 26.537400 22.807310 20.800580 19.762240 19.226420 3.730090 2.006730 1.038340 0.535820 0.576171 0.316397 0.084007 0.049579 0.137804 0.657328 0.327359 0.097546 0.146451
0.501700 23.400470 21.909640 20.326300 19.511450 18.945170 1.490830 1.583340 0.814850 0.566280 0.943089 0.110900 0.042110 0.031773 0.079828 0.949587 0.118626 0.052752 0.085918
0.599800 25.153930 21.444490 20.077220 19.206890 18.751010 3.709440 1.367270 0.870330 0.455880 1.703515 0.104124 0.041573 0.029008 0.070800 1.706694 0.112116 0.050694 0.076512
0.444700 24.726510 21.725610 19.916610 19.130220 18.771320 3.000900 1.809000 0.786390 0.358900 2.033422 0.113428 0.035770 0.027940 0.091406 2.036583 0.118935 0.045389 0.095581
0.464700 23.197630 22.042000 20.539670 19.676080 19.119430 1.155630 1.502330 0.863590 0.556650 0.683507 0.105093 0.044150 0.032322 0.088197 0.691539 0.113990 0.054717 0.093933
0.499700 24.980100 22.108880 20.382000 19.581310 19.052480 2.871220 1.726880 0.800690 0.528830 2.116722 0.147545 0.047073 0.032930 0.082739 2.121858 0.154873 0.057448 0.089051
0.412200 25.063590 21.783150 20.386410 19.659770 19.468250 3.280440 1.396740 0.726640 0.191520 1.515932 0.107736 0.045454 0.036504 0.121002 1.519756 0.116932 0.058297 0.126388
0.560400 23.046230 22.592190 20.914930 19.851500 19.373830 0.454040 1.677260 1.063430 0.477670 0.782259 0.171808 0.058616 0.034220 0.100217 0.800904 0.181532 0.067874 0.105899
0.536000 23.297650 22.058060 20.665650 19.648340 19.317810 1.239590 1.392410 1.017310 0.330530 0.886587 0.122362 0.051707 0.032393 0.105957 0.894991 0.132838 0.061016 0.110798
0.474900 23.123150 22.238690 20.695180 19.883600 19.569210 0.884460 1.543510 0.811580 0.314390 0.715098 0.159274 0.055733 0.041046 0.135595 0.732620 0.168744 0.069217 0.141671
0.534200 23.433500 22.905450 21.223770 20.107490 19.754040 0.528050 1.681680 1.116280 0.353450 1.015246 0.306899 0.093787 0.051760 0.143151 1.060618 0.320909 0.107122 0.152221
0.560800 25.125210 22.573100 21.313120 20.409080 20.230220 2.552110 1.259980 0.904040 0.178860 1.333907 0.380706 0.089665 0.053876 0.179180 1.387172 0.391123 0.104606 0.187105
0.693300 22.948480 22.075370 20.611310 19.494000 19.059390 0.873110 1.464060 1.117310 0.434610 0.682844 0.133230 0.049408 0.029479 0.070523 0.695720 0.142097 0.057535 0.076437
0.446100 22.891430 21.747220 20.378550 19.631200 19.405500 1.144210 1.368670 0.747350 0.225700 0.530654 0.084259 0.037110 0.028348 0.099362 0.537302 0.092069 0.046699 0.103327
0.508000 25.845230 21.911500 20.509400 19.580610 19.107750 3.933730 1.402100 0.928790 0.472860 0.826235 0.122400 0.048134 0.032508 0.080136 0.835252 0.131524 0.058083 0.086478
0.597900 23.898820 23.694510 21.104450 19.757470 19.157710 0.204310 2.590060 1.346980 0.599760 1.991618 0.678151 0.103745 0.051000 0.130577 2.103909 0.686041 0.115603 0.140183
0.507500 22.367180 21.849400 20.172090 19.099710 18.657770 0.517780 1.677310 1.072380 0.441940 0.712693 0.154370 0.052205 0.028242 0.078663 0.729220 0.162958 0.059355 0.083579
0.593300 22.006970 21.543290 20.767330 19.692860 20.270040 0.463680 0.775960 1.074470 -0.577180 0.444261 0.108977 0.084239 0.048397 0.289302 0.457432 0.137739 0.097151 0.293322
0.601400 22.989260 22.422360 20.515350 19.521690 18.959370 0.566900 1.907010 0.993660 0.562320 1.062340 0.299532 0.071942 0.044245 0.094758 1.103760 0.308050 0.084458 0.104579
0.542900 22.768380 22.030550 20.480690 19.592200 19.143240 0.737830 1.549860 0.888490 0.448960 0.805026 0.152630 0.061601 0.044815 0.095959 0.819367 0.164592 0.076178 0.105908
0.483800 23.458940 22.118150 20.541520 19.678560 19.405860 1.340790 1.576630 0.862960 0.272700 0.967486 0.170707 0.051208 0.037616 0.096053 0.982431 0.178223 0.063540 0.103156
0.520900 22.768720 21.587340 19.918470 19.009160 18.705860 1.181380 1.668870 0.909310 0.303300 1.343641 0.187416 0.053905 0.036051 0.109811 1.356649 0.195014 0.064849 0.115577
0.452100 22.731730 21.661950 20.123820 19.274180 19.132350 1.069780 1.538130 0.849640 0.141830 1.099070 0.131053 0.048895 0.032400 0.114813 1.106856 0.139877 0.058655 0.119297
0.517100 25.429220 22.096350 20.552300 19.660510 19.070520 3.332870 1.544050 0.891790 0.589990 1.092777 0.143534 0.053034 0.035959 0.079896 1.102163 0.153018 0.064075 0.087615
0.489700 26.148040 21.923130 20.587450 19.652240 19.227320 4.224910 1.335680 0.935210 0.424920 1.101793 0.162963 0.066361 0.042003 0.106173 1.113779 0.175956 0.078537 0.114179
0.440800 25.855130 22.133620 20.428690 19.646720 19.192360 3.721510 1.704930 0.781970 0.454360 0.560135 0.120031 0.038116 0.031563 0.073814 0.572851 0.125938 0.049488 0.080279
0.452100 23.175460 21.812140 20.051290 19.304480 18.966070 1.363320 1.760850 0.746810 0.338410 0.803885 0.087658 0.031352 0.026181 0.080925 0.808650 0.093096 0.040846 0.085055
0.553800 22.889960 22.587210 20.904490 19.829210 19.362060 0.302750 1.682720 1.075280 0.467150 0.888934 0.208946 0.064426 0.035516 0.093319 0.913161 0.218653 0.073567 0.099849
0.538500 22.859220 21.424270 20.312190 19.392070 19.073440 1.434950 1.112080 0.920120 0.318630 1.188265 0.109068 0.058384 0.032557 0.090824 1.193260 0.123712 0.066848 0.096483
0.445600 26.004560 21.977800 20.118610 19.280540 18.812930 4.026760 1.859190 0.838070 0.467610 0.931369 0.158080 0.041500 0.033599 0.076320 0.944690 0.163436 0.053396 0.083389
0.521100 22.500560 21.522770 20.027660 19.270820 18.975190 0.977790 1.495110 0.756840 0.295630 0.672802 0.134245 0.039714 0.032732 0.082518 0.686065 0.139996 0.051464 0.088773
0.666800 26.406140 23.654440 20.760810 19.621450 19.147950 2.751700 2.893630 1.139360 0.473500 0.619699 0.803875 0.068881 0.041541 0.089183 1.015008 0.806821 0.080438 0.098383
0.468100 24.025790 21.960150 20.335000 19.536350 19.179210 2.065640 1.625150 0.798650 0.357140 0.973343 0.106250 0.034910 0.028219 0.065105 0.979125 0.111838 0.044889 0.070958
0.437600 23.762200 21.888390 19.974530 19.158680 18.870460 1.873810 1.913860 0.815850 0.288220 1.461820 0.143340 0.038200 0.027688 0.083595 1.468831 0.148343 0.047179 0.088061
0.613000 23.778080 22.648800 20.806430 19.716640 19.067130 1.129280 1.842370 1.089790 0.649510 1.450513 0.232118 0.065897 0.038471 0.087789 1.468968 0.241290 0.076304 0.095848
0.587900 23.804920 23.584150 21.385420 20.499720 20.041900 0.220770 2.198730 0.885700 0.457820 1.558400 0.499240 0.104073 0.072293 0.179242 1.636414 0.509972 0.126718 0.193272
0.611200 22.385230 22.014920 20.450020 19.507350 19.186500 0.370310 1.564900 0.942670 0.320850 0.512934 0.116267 0.041550 0.027753 0.091821 0.525946 0.123468 0.049966 0.095924
0.548900 23.333790 21.995750 20.529860 19.553270 19.067160 1.338040 1.465890 0.976590 0.486110 1.007378 0.121770 0.051601 0.036798 0.098144 1.014711 0.132252 0.063378 0.104816
0.521700 23.266130 20.983510 19.374820 18.407860 17.944310 2.282620 1.608690 0.966960 0.463550 1.233247 0.085101 0.027344 0.018428 0.040799 1.236180 0.089386 0.032974 0.044768
0.628800 26.353670 21.688880 19.928960 18.768120 18.116690 4.664790 1.759920 1.160840 0.651430 0.656235 0.138166 0.042242 0.021354 0.044158 0.670622 0.144479 0.047333 0.049050
0.552000 22.148980 21.588660 20.350060 19.469450 19.349450 0.560320 1.238600 0.880610 0.120000 0.717732 0.160385 0.075860 0.052047 0.192627 0.735433 0.177421 0.091998 0.199535
0.731900 22.534250 22.554320 20.858590 19.839560 19.580260 -0.020070 1.695730 1.019030 0.259300 0.652213 0.196855 0.069607 0.037202 0.122937 0.681274 0.208799 0.078925 0.128443
0.600300 24.181680 22.063700 20.337800 19.242810 18.744070 2.117980 1.725900 1.094990 0.498740 1.800856 0.227313 0.059839 0.036885 0.078530 1.815146 0.235058 0.070294 0.086761
0.552600 24.672900 22.244130 20.644330 19.671370 19.086470 2.428770 1.599800 0.972960 0.584900 1.102455 0.125865 0.046180 0.029705 0.064393 1.109617 0.134069 0.054909 0.070914
0.524100 25.765330 21.695330 20.312010 19.570240 19.406640 4.070000 1.383320 0.741770 0.163600 1.271242 0.145309 0.061450 0.046018 0.176031 1.279520 0.157768 0.076770 0.181946
0.516500 26.177750 21.770970 20.246060 19.271270 18.905140 4.406780 1.524910 0.974790 0.366130 0.481585 0.103500 0.038368 0.024281 0.067427 0.492581 0.110383 0.045406 0.071666
0.426300 23.457150 22.611050 20.771970 19.861080 19.377700 0.846100 1.839080 0.910890 0.483380 1.154289 0.229936 0.064904 0.044591 0.096244 1.176968 0.238921 0.078746 0.106072
0.394800 23.970930 22.090880 20.546740 19.798280 19.295790 1.880050 1.544140 0.748460 0.502490 1.167958 0.116311 0.045063 0.035158 0.087255 1.173735 0.124735 0.057155 0.094072
0.429500 23.549540 21.787180 20.216600 19.462610 19.099970 1.762360 1.570580 0.753990 0.362640 1.280297 0.143642 0.042340 0.034808 0.087291 1.288330 0.149752 0.054811 0.093975
0.566700 22.680440 22.389830 21.001910 20.063910 19.691560 0.290610 1.387920 0.938000 0.372350 0.616884 0.147957 0.064208 0.041853 0.134502 0.634380 0.161289 0.076644 0.140864
0.527100 24.443230 22.022500 20.530110 19.632430 19.286780 2.420730 1.492390 0.897680 0.345650 1.386246 0.142799 0.050134 0.033586 0.082229 1.393582 0.151343 0.060344 0.088824
0.739200 25.547230 21.709710 20.099230 19.339390 18.793930 3.837520 1.610480 0.759840 0.545460 1.599462 0.125698 0.049408 0.038517 0.099220 1.604394 0.135060 0.062647 0.106434
0.565100 22.261690 22.041160 20.438460 19.451060 18.965860 0.220530 1.602700 0.987400 0.485200 0.410704 0.140703 0.050624 0.031291 0.072276 0.434137 0.149533 0.059513 0.078759
0.483200 23.596410 21.730880 20.317380 19.475960 19.119550 1.865530 1.413500 0.841420 0.356410 1.331713 0.115484 0.047022 0.034897 0.086596 1.336711 0.124691 0.058557 0.093364
0.479300 24.931900 21.565290 20.033960 19.159670 18.679960 3.366610 1.531330 0.874290 0.479710 1.345207 0.088374 0.035327 0.024955 0.056622 1.348107 0.095173 0.043252 0.061877
0.613700 22.432360 22.534460 20.708530 19.568270 18.924520 -0.102100 1.825930 1.140260 0.643750 0.479083 0.215050 0.064706 0.035281 0.088351 0.525135 0.224574 0.073699 0.095134
0.475900 23.098510 22.097890 20.538940 19.803640 19.317570 1.000620 1.558950 0.735300 0.486070 0.858432 0.147140 0.056320 0.047783 0.112284 0.870951 0.157550 0.073859 0.122028
0.463300 25.034300 21.750420 20.292230 19.553680 19.009780 3.283880 1.458190 0.738550 0.543900 1.608402 0.101372 0.042307 0.033475 0.092027 1.611593 0.109846 0.053949 0.097926
0.498700 22.701870 21.985790 20.511600 19.554610 19.248230 0.716080 1.474190 0.956990 0.306380 0.733674 0.180996 0.054789 0.034397 0.087634 0.755669 0.189106 0.064691 0.094143
0.486600 22.510060 21.796780 20.306670 19.532760 19.087500 0.713280 1.490110 0.773910 0.445260 0.439478 0.094512 0.038351 0.029270 0.084658 0.449526 0.101997 0.048245 0.089575
0.700400 23.535990 22.726320 20.924930 19.750630 19.017610 0.809670 1.801390 1.174300 0.733020 1.268523 0.266447 0.081209 0.044977 0.084611 1.296204 0.278548 0.092833 0.095822
0.506200 26.377090 21.400900 19.933930 19.061020 18.805840 4.976190 1.466970 0.872910 0.255180 1.167951 0.146429 0.057474 0.037788 0.128446 1.177094 0.157304 0.068784 0.133889
0.522000 24.014620 21.954440 20.456840 19.540500 19.157480 2.060180 1.497600 0.916340 0.383020 1.222141 0.145421 0.046157 0.031972 0.077031 1.230762 0.152570 0.056149 0.083403
0.401100 22.593220 21.649110 20.121540 19.412560 19.142360 0.944110 1.527570 0.708980 0.270200 0.474133 0.097963 0.037019 0.031351 0.078411 0.484147 0.104724 0.048510 0.084446
0.544700 23.055820 21.590860 20.141180 19.059670 18.546590 1.464960 1.449680 1.081510 0.513080 1.507164 0.133987 0.050279 0.028747 0.072816 1.513108 0.143110 0.057917 0.078285
0.506800 25.678820 21.863530 20.063670 19.213540 18.676610 3.815290 1.799860 0.850130 0.536930 1.620676 0.180499 0.051369 0.035332 0.086396 1.630696 0.187666 0.062347 0.093342
0.470300 23.004240 22.224900 20.708450 19.863860 19.290420 0.779340 1.516450 0.844590 0.573440 0.696248 0.143873 0.051946 0.036296 0.097266 0.710958 0.152964 0.063370 0.103818
0.453500 21.558620 21.479220 19.872590 19.144070 18.847340 0.079400 1.606630 0.728520 0.296730 0.292890 0.119110 0.040176 0.031815 0.095423 0.316183 0.125703 0.051247 0.100586
0.551600 23.779380 21.858540 20.070600 19.117960 18.593950 1.920840 1.787940 0.952640 0.524010 1.477302 0.117269 0.037803 0.026185 0.055398 1.481949 0.123211 0.045987 0.061275
0.435100 23.986360 22.308950 20.756540 19.853070 19.403810 1.677410 1.552410 0.903470 0.449260 1.819585 0.227945 0.088178 0.054710 0.140154 1.833807 0.244406 0.103771 0.150453
0.441800 23.320940 21.152470 19.508670 18.733680 18.309100 2.168470 1.643800 0.774990 0.424580 1.463668 0.093898 0.033528 0.025088 0.061796 1.466677 0.099704 0.041876 0.066694
0.612600 22.511110 22.367990 20.983450 20.217500 19.634900 0.143120 1.384540 0.765950 0.582600 0.518316 0.200597 0.070682 0.052131 0.112599 0.555779 0.212685 0.087827 0.124081
0.536800 25.309090 22.084120 20.481500 19.460620 18.943050 3.224970 1.602620 1.020880 0.517570 1.719813 0.172594 0.061827 0.035464 0.093676 1.728452 0.183334 0.071276 0.100164
0.426000 26.557140 21.606810 20.025170 19.326060 18.957070 4.950330 1.581640 0.699110 0.368990 0.630626 0.118811 0.043310 0.035410 0.110834 0.641720 0.126458 0.055943 0.116353
0.688400 24.266460 21.637590 20.290270 19.264730 18.862100 2.628870 1.347320 1.025540 0.402630 2.004197 0.131502 0.057953 0.036009 0.098715 2.008506 0.143705 0.068229 0.105078
